0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29384, 0, 0, 26867, 19095, 0, 0, 0, 0, 0, 0, 9315, 0, 0, 0, 0, 2.5556e+7, 0, 0, 0, 0, 0, 0, 0, 0, 885532., 0, 0, 0, 0, 0, 0, 0, 0, 17385, 0, 0, 0, 0, 9.592e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 710040., 0, 5486, 0, 0, 0, 0, 0, 0, 8533, 0, 1.00926e+6, 0, 0, 0, 0, 0, 0, 0, 7712, 0, 4.616285e+6, 0, 0, 0, 0, 25000, 0, 0, 0, 0, 18588, 0, 1.920613e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 116290., 0, 0, 2.7909859e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5621, 0, 1.968311e+6, 0, 0, 0, 11008, 131625, 0, 0, 0, 3.584572e+7, 0, 0, 0, 0, 17719, 0, 0, 0, 0, 0, 0, 186506, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20585, 0, 0, 0, 0, 0, 0, 0, 125800., 0, 0, 0, 60441, 20556, 11175, 0, 0, 0, 0, 0, 0, 0, 375984., 0, 0, 0, 0, 0, 0, 0, 0, 2.386165e+6, 0, 0, 0, 0, 3.4154e+7, 0, 28930, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 174793., 0, 0, 0, 0, 0, 0, 688302., 0, 689, 0, 0, 0, 0, 0, 0, 0, 9611, 0, 1556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.832675e+6, 0, 0, 0, 0, 0, 307520., 0, 0, 0, 0, 740, 0, 0, 164450, 0, 0, 0, 0, 0, 0, 0, 0, 0, 379260., 0, 0, 0, 0, 0, 12856, 0, 1.38247e+6, 0, 0, 0, 2.427129e+6, 1.194754e+6, 0, 0, 0, 5670, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.075475e+6, 0, 0, 0, 0, 0, 0, 0
0, 50418, 0, 0, 0, 0, 128579., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.73424e+6, 0, 0, 0, 0, 178367, 10696, 0, 0, 0, 0, 69339, 0, 0, 177346, 0, 0, 0, 0, 0, 0, 0, 0, 26929, 0, 0, 0, 0, 2.6683e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6000, 0, 4.7365e+6, 206910., 0, 73460, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.6699819e+7, 0, 0, 0, 0, 8000, 0, 0, 0, 0, 568704., 0, 1.21428e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6378, 0, 0, 24218, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6316, 0, 0, 0, 8.008982e+6, 0, 0, 0, 511217., 9364, 0, 0, 123326, 79264, 0, 0, 0, 9.3147153e+7, 0, 0, 0, 0, 32283, 0, 0, 0, 0, 0, 0, 87328, 0, 0, 0, 0, 0, 0, 0
0, 2.617765e+6, 0, 0, 0, 0, 108040., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.99568e+6, 0, 0, 0, 0, 0, 0, 1.361623e+6, 0, 0, 0, 19332, 3.207713e+7, 9908, 0, 0, 0, 0, 495756., 47578, 0, 1.710614e+6, 0, 0, 0, 0, 0, 0, 0, 0, 996988., 0, 0, 0, 0, 1.08382e+8, 0, 9.124516e+6, 0, 0, 0, 0, 0, 0, 0, 0, 167000., 0, 182157., 1.765137e+6, 0, 1.659848e+6, 0, 0, 0, 0, 0, 0, 0, 0, 1.4070288e+7, 0, 0, 0, 0, 0, 0, 0, 8614, 0, 1.243065e+6, 0, 0, 0, 0, 66000, 0, 0, 0, 0, 526, 0, 2.0295894e+8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15857, 0, 0, 4.0493754e+7, 0, 90012, 0, 0, 0, 0, 0, 0, 0, 131522, 0, 0, 0, 2.356587e+6, 0, 2.508851e+6, 0, 3.29732538e+8, 0, 0, 0, 605308., 4.359615e+6, 0, 0, 0, 249874., 0, 0, 0, 5.884029e+6, 2.72094e+6, 0, 0, 0, 0, 0, 0, 9.0183116e+7, 0, 0, 0, 0, 0, 0, 0
0, 1.79484913e+8, 0, 0, 0, 0, 5.9635712e+8, 0, 0, 0, 0, 5.9991702e+7, 0, 0, 0, 5.407473e+6, 0, 0, 9.78455e+6, 5.46503648e+8, 1.996623e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.62856483e+8, 1.926714354e+9, 2.17973397e+8, 0, 0, 0, 0, 4.179897e+6, 1.7916057e+7, 0, 1.19572736e+8, 0, 0, 0, 4.7334352e+7, 0, 0, 0, 0, 1.37245851e+8, 0, 0, 0, 0, 2.529993e+9, 0, 5.5817501e+7, 0, 0, 0, 0, 1.2141395e+7, 0, 0, 0, 3.9453e+7, 1.7047902e+7, 4.47150317e+8, 4.59489322e+8, 0, 1.04079183e+8, 0, 0, 7.5186055e+7, 0, 0, 0, 1.7464856e+7, 0, 1.568897364e+9, 0, 0, 0, 0, 0, 0, 0, 605463., 0, 2.88689084e+8, 0, 0, 0, 0, 8.11643e+8, 0, 0, 0, 0, 1.702714e+6, 0, 7.24977483e+8, 1.48016158e+8, 0, 0, 0, 0, 1.5190794e+7, 0, 0, 0, 2.093487e+6, 7.8321925e+7, 0, 0, 1.74170504e+8, 0, 3.4039196e+7, 0, 0, 0, 1.0700855e+7, 0, 0, 0, 2.8547399e+8, 0, 0, 0, 3.28878217e+8, 0, 1.45218898e+8, 0, 5.69002344e+8, 2.1279685e+7, 0, 0, 2.64841965e+8, 2.52109006e+8, 0, 0, 0, 4.05940924e+8, 0, 0, 7.2230625e+7, 6.2492145e+7, 1.05209843e+8, 0, 0, 0, 2.1684148e+7, 0, 0, 4.5435727719e+10, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 99815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78000, 0, 34649, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4935, 0, 0, 0, 0, 26000, 0, 0, 0, 0, 0, 0, 774739., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.898399e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 355401., 0, 86255, 0, 0, 0, 860, 0, 0, 0, 0, 33823, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57444, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 110210., 0, 0, 0, 0, 62607, 0, 0, 0, 0, 0, 0, 1085, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8526, 0, 0, 0, 0, 0, 0, 13515, 0, 123520., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.86e+6, 0, 191407, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 0, 0, 32710, 0, 3.411558e+6, 0, 0, 0, 0, 0, 0, 0, 0, 33932, 0, 0, 0, 0, 0, 0, 0, 0, 0, 309820., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.157464e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11209, 0, 0, 1.17524e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10388, 0, 0, 0, 0, 0, 10394, 0, 1.336952e+7, 0, 0, 0, 29585, 460329., 0, 0, 0, 463549., 0, 0, 0, 2145, 0, 0, 0, 0, 0, 0, 0, 853622., 0, 0, 0, 0, 0, 0, 0
0, 2528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 187084, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.506136e+6, 0, 0, 0, 0, 0, 11792, 0, 0, 10198, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.5686e+7, 0, 608040., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4855, 0, 830339., 0, 0, 0, 0, 0, 0, 0, 0, 134130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65966, 0, 0, 0, 0, 25000, 0, 0, 0, 0, 1934, 0, 319829., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 128980., 0, 0, 5.1695677e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.845863e+6, 0, 5.437e+6, 0, 0, 0, 860, 116150., 0, 0, 0, 4.3966e+6, 0, 0, 0, 0, 3410, 0, 0, 0, 0, 0, 0, 298774., 0, 0, 0, 0, 0, 0, 0
0, 357590., 0, 0, 0, 0, 2.7006229e+7, 0, 0, 0, 0, 111443, 0, 0, 0, 2603, 0, 0, 7.8172399e+7, 5.02401125e+8, 112925, 0, 0, 0, 0, 0, 1.67290346e+8, 0, 0, 0, 0, 4.09643351e+8, 7.8642811e+7, 0, 0, 0, 0, 1.104041e+6, 436081., 0, 2.5879737e+7, 0, 0, 0, 6.0510356e+7, 0, 0, 0, 0, 7.0348698e+7, 0, 0, 0, 0, 7.9092e+8, 0, 1.3035169e+7, 0, 0, 0, 0, 91198, 0, 0, 0, 4.227e+6, 842892., 6.282769e+6, 1.13176659e+8, 0, 1.0483178e+7, 0, 0, 318392., 0, 0, 0, 0, 0, 3.65506227e+8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.0813227e+7, 0, 0, 0, 0, 8.9867e+7, 0, 0, 0, 0, 43640, 0, 2.57573107e+8, 6.081666e+6, 0, 0, 0, 0, 3.762285e+6, 0, 0, 0, 3.9626238e+7, 1.24379332e+8, 0, 0, 5.7013221e+7, 0, 17186, 0, 0, 0, 119969, 0, 0, 0, 2.9488816e+7, 0, 0, 0, 1.33832698e+8, 0, 6.1924779e+7, 0, 4.59735231e+8, 1.0552717e+7, 0, 0, 9.4275586e+7, 2.6814016e+7, 0, 0, 0, 4.3214625e+7, 0, 0, 427884., 1.232087e+7, 2.7925988e+7, 0, 0, 0, 232815., 0, 0, 1.626010079e+9, 0, 0, 0, 0, 0, 0, 0
0, 1.57151561e+8, 0, 0, 0, 0, 1.727863155e+9, 0, 0, 0, 0, 2.68528029e+8, 0, 0, 0, 2.707005e+6, 0, 0, 7.554297e+6, 5.4627455e+7, 3.1102444e+7, 0, 0, 0, 0, 0, 2.049978291e+9, 0, 0, 0, 1.49536935e+8, 0, 2.8078747e+7, 0, 0, 0, 0, 7.200359e+6, 4.4191438e+7, 0, 5.54698723e+8, 0, 0, 0, 2.817939e+6, 0, 0, 0, 0, 2.45667332e+8, 0, 0, 0, 0, 7.553786e+9, 0, 2.39649383e+8, 0, 0, 0, 0, 3.419708e+6, 0, 0, 0, 4.041e+7, 1.1764165e+7, 1.68611337e+8, 8.11022597e+8, 0, 1.47804821e+8, 0, 0, 1.2150392e+7, 0, 0, 0, 2.6224351e+7, 0, 4.099664999e+9, 0, 0, 0, 0, 0, 0, 0, 9.131122e+6, 0, 1.030794947e+9, 0, 0, 0, 0, 4.03225e+8, 0, 0, 0, 0, 1.8042334e+7, 0, 9.91744224e+8, 2.48263276e+8, 0, 0, 0, 0, 1.8732636e+7, 0, 0, 0, 0, 2.1889571e+7, 0, 0, 1.11730232e+8, 0, 8.7677562e+7, 0, 0, 0, 2.381734e+6, 0, 0, 0, 7.07567491e+8, 0, 0, 0, 2.342668636e+9, 0, 2.30040013e+8, 0, 1.637310746e+9, 1.36015e+8, 0, 0, 7.38744917e+8, 6.3371658e+8, 0, 0, 0, 1.285646639e+9, 0, 0, 1.679201e+7, 4.9809426e+7, 1.82832535e+8, 0, 0, 0, 2.31866573e+8, 0, 0, 2.7642866604e+10, 0, 0, 0, 0, 0, 0, 0
0, 1.9539e+6, 0, 0, 0, 0, 7.909559e+6, 0, 0, 0, 0, 5.9056e+6, 0, 0, 0, 143169, 0, 0, 1.0514666e+7, 6.1727978e+7, 1457, 0, 0, 0, 0, 0, 1.08893385e+8, 0, 0, 0, 1.11250717e+8, 3.9472839e+7, 0, 0, 0, 0, 0, 4.346527e+6, 268006., 0, 3.1453282e+7, 0, 0, 0, 1.02874899e+8, 0, 0, 0, 0, 7.6452687e+7, 0, 0, 0, 0, 8.13094e+8, 0, 3.401636e+6, 0, 0, 0, 0, 339350., 0, 0, 0, 1.5968e+7, 756644., 1.5128198e+7, 128955, 0, 1.3869496e+7, 0, 0, 3.891087e+6, 0, 0, 0, 0, 0, 2.6068201e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.87081e+6, 0, 0, 0, 0, 5.6526e+7, 0, 0, 0, 0, 0, 0, 1.83777691e+8, 2.00164e+6, 0, 0, 0, 0, 0, 0, 0, 0, 1.373263e+6, 3.12798519e+8, 0, 0, 4.5768966e+7, 0, 1.146172e+6, 0, 0, 0, 3.077222e+6, 0, 0, 0, 3.6343601e+7, 0, 0, 0, 2.659523e+6, 0, 777967., 0, 2.03462522e+8, 0, 0, 0, 7.5421833e+7, 6.1609913e+7, 0, 0, 0, 3.778284e+6, 0, 0, 4.325162e+6, 741755., 5.199579e+6, 0, 0, 0, 1.298704e+6, 0, 0, 3.080136087e+9, 0, 0, 0, 0, 0, 0, 0
0, 38299, 0, 0, 0, 0, 2056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 400620., 0, 0, 0, 0, 37985, 360560., 0, 0, 0, 0, 0, 0, 0, 26994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.742e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 0, 58260, 0, 0, 31631, 0, 0, 0, 0, 0, 0, 15944, 0, 100598, 0, 0, 0, 0, 0, 0, 0, 6709, 0, 0, 0, 0, 0, 0, 56000, 0, 0, 0, 0, 0, 0, 137700., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88401, 0, 60711, 0, 0, 0, 16513, 57325, 0, 0, 0, 0, 0, 0, 0, 18913, 0, 0, 0, 0, 0, 0, 0, 1.0531279e+7, 0, 0, 0, 0, 0, 0, 0
0, 4.192428e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9365, 56233, 0, 0, 0, 0, 0, 0, 53437, 0, 0, 0, 0, 441070., 0, 0, 0, 0, 0, 21178, 13814, 0, 1.315584e+6, 0, 0, 0, 0, 0, 0, 0, 0, 20689, 0, 0, 0, 0, 2.8106e+7, 0, 4.8364e+6, 0, 0, 0, 0, 0, 0, 0, 0, 16000, 0, 55483, 2111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 0, 0, 0, 0, 0, 0, 4.6922909e+7, 5386, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.5850101e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 58803, 0, 0, 0, 0, 0, 1.547017e+6, 0, 1.56447456e+8, 0, 0, 0, 484899., 255262., 0, 0, 0, 148857., 0, 0, 0, 177658., 2.9497e+6, 0, 0, 0, 0, 0, 0, 5.47058259e+8, 0, 0, 0, 0, 0, 0, 0
0, 2.8908e+6, 0, 0, 0, 0, 767183., 0, 0, 0, 0, 0, 0, 0, 0, 1.508685e+6, 0, 0, 180519, 1.407122e+6, 0, 0, 0, 0, 0, 0, 1.09220777e+8, 0, 0, 0, 4.962417e+6, 1.30132e+6, 3.718194e+6, 0, 0, 0, 0, 116153., 21753, 0, 9.972332e+6, 0, 0, 0, 3.944886e+6, 0, 0, 0, 0, 1.4446022e+7, 0, 0, 0, 0, 2.19807e+8, 0, 4.727522e+6, 0, 0, 0, 0, 2439, 0, 0, 0, 3.973e+6, 766192., 425520., 0, 0, 3.61194e+6, 0, 0, 4.320773e+6, 0, 0, 0, 0, 0, 4.427049e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.958326e+6, 0, 0, 0, 0, 9.822e+6, 0, 0, 0, 0, 22265, 0, 6.4027988e+7, 181622., 0, 0, 0, 0, 3.100497e+6, 0, 0, 0, 59624, 1.345697e+6, 0, 0, 1.3065103e+7, 0, 1.303989e+6, 0, 0, 0, 117363, 0, 0, 0, 1.387667e+6, 0, 0, 0, 0, 0, 1.209508e+6, 0, 1.9689224e+7, 517, 0, 0, 2.2617025e+7, 2.6867781e+7, 0, 0, 0, 2.47775e+6, 0, 0, 1.278489e+6, 12986, 3.012386e+6, 0, 0, 0, 1.90642e+6, 0, 0, 1.54161098e+9, 0, 0, 0, 0, 0, 0, 0
0, 1.313906e+6, 0, 0, 0, 0, 2.104514e+6, 0, 0, 0, 0, 14948, 0, 0, 0, 0, 0, 0, 0, 2.99926e+6, 0, 0, 0, 0, 0, 0, 1.8254631e+7, 0, 0, 0, 0, 2.67751e+6, 65225, 0, 0, 0, 0, 1.305557e+6, 2.311708e+6, 0, 1.0927928e+7, 0, 0, 0, 5102, 0, 0, 0, 0, 3.059042e+6, 0, 0, 0, 0, 3.46831e+8, 0, 5.1095381e+7, 0, 0, 0, 0, 0, 0, 0, 0, 9.663e+6, 13622, 1.1121377e+7, 2.0814886e+7, 0, 1.3836172e+7, 0, 0, 61122, 0, 0, 0, 3796, 0, 1.4798163e+7, 0, 0, 0, 0, 0, 0, 0, 67907, 0, 1.668648e+7, 0, 0, 0, 0, 120000, 0, 0, 0, 0, 0, 0, 3.37493227e+8, 51834, 0, 0, 0, 0, 25032, 0, 0, 0, 0, 22033, 0, 0, 2.649395e+7, 0, 710030., 0, 0, 0, 0, 0, 0, 0, 3.739699e+6, 0, 0, 0, 8.753722e+6, 0, 1.6689739e+7, 0, 1.52373721e+8, 83123, 0, 0, 2.680589e+6, 2.3401938e+7, 0, 0, 0, 7.7807042e+7, 0, 0, 0, 3.4471262e+7, 8.336514e+6, 0, 0, 0, 371270., 0, 0, 2.08199978e+8, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 5.437689e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.293692e+6, 0, 0, 0, 0, 0, 0, 0, 0, 2.272192e+6, 0, 0, 0, 0, 5.27194e+8, 0, 5.497797e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.88969e+6, 0, 0, 0, 0, 0, 0, 0, 0, 6472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.6722755e+7, 28366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.828707e+6, 0, 1.966931e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0933947e+7, 0, 0, 0, 1.35420618e+8, 2.4155773e+7, 0, 0, 0, 0, 0, 0, 0, 0, 1.794677e+6, 0, 0, 0, 0, 0, 0, 4.5261831e+7, 0, 0, 0, 0, 0, 0, 0
0, 3.342648e+6, 0, 0, 0, 0, 564501., 0, 0, 0, 0, 3.450278e+6, 0, 0, 0, 0, 0, 0, 5533, 16133, 6426, 0, 0, 0, 0, 0, 1.024792e+6, 0, 0, 0, 283475., 3.20764e+6, 2.959447e+6, 0, 0, 0, 0, 2.456392e+6, 0, 0, 3.241636e+6, 0, 0, 0, 0, 0, 0, 0, 0, 3.829934e+6, 0, 0, 0, 0, 6.0012e+7, 0, 4.4179664e+7, 0, 0, 0, 0, 0, 0, 0, 0, 6.102e+6, 212171., 1.318799e+6, 0, 0, 1.3387242e+7, 0, 0, 428230., 0, 0, 0, 1.895855e+6, 0, 4.02593e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.492272e+6, 0, 0, 0, 0, 314000., 0, 0, 0, 0, 299299., 0, 2.327265e+7, 0, 0, 0, 0, 0, 3.225852e+6, 0, 0, 0, 0, 317345., 0, 0, 7.087384e+6, 0, 2.2092126e+7, 0, 0, 0, 8517, 0, 0, 0, 2.2957205e+7, 0, 0, 0, 1.0527636e+7, 0, 606239., 0, 1.5731946e+7, 1.4615e+6, 0, 0, 7.230554e+6, 8.712068e+6, 0, 0, 0, 1.70142e+6, 0, 0, 0, 614356., 8.302936e+6, 0, 0, 0, 2.509488e+6, 0, 0, 1.1720387e+7, 0, 0, 0, 0, 0, 0, 0
0, 211770., 0, 0, 0, 0, 181575., 0, 0, 0, 0, 61466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.3897465e+7, 0, 0, 0, 108359, 5.601231e+6, 252530., 0, 0, 0, 0, 171097., 775, 0, 865945., 0, 0, 0, 0, 0, 0, 0, 0, 7.208593e+6, 0, 0, 0, 0, 6.9584e+7, 0, 1.543832e+6, 0, 0, 0, 0, 0, 0, 0, 0, 1.734e+6, 0, 3.976446e+7, 0, 0, 20877, 0, 0, 11647, 0, 0, 0, 327003., 0, 2.41528e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.007007e+6, 0, 0, 0, 0, 79000, 0, 0, 0, 0, 0, 0, 1.0487351e+7, 42141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.1128535e+7, 0, 51756, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.982755e+6, 0, 2.0133326e+7, 0, 0, 0, 902197., 2.473931e+6, 0, 0, 0, 1.75843e+6, 0, 0, 13881, 1.33317e+6, 1.092483e+6, 0, 0, 0, 342450., 0, 0, 2.59123768e+8, 0, 0, 0, 0, 0, 0, 0
0, 3.8372646e+7, 0, 0, 0, 0, 1.87589748e+8, 0, 0, 0, 0, 5.8493387e+7, 0, 0, 0, 3.504351e+6, 0, 0, 6.000747e+6, 6.1936057e+7, 6.379758e+6, 0, 0, 0, 0, 0, 2.02139141e+8, 0, 0, 0, 4.0194895e+7, 1.39219483e+8, 3.3362609e+7, 0, 0, 0, 0, 3.1024126e+7, 3.3675991e+7, 0, 0, 0, 0, 0, 3.805244e+6, 0, 0, 0, 0, 7.13717805e+8, 0, 0, 0, 0, 8.715377e+9, 0, 3.19856552e+8, 0, 0, 0, 0, 162979, 0, 0, 0, 6.7144e+7, 1.48399296e+8, 8.3338064e+7, 1.2396854e+8, 0, 2.18411476e+8, 0, 0, 1.393336e+6, 0, 0, 0, 2.0973311e+7, 0, 2.23150549e+8, 0, 0, 0, 0, 0, 0, 0, 2.15909e+6, 0, 1.21178681e+8, 0, 0, 0, 0, 1.04921e+8, 0, 0, 0, 0, 893286., 0, 1.769016568e+9, 4.4660899e+7, 0, 0, 0, 0, 2.3778138e+7, 0, 0, 0, 1.163302e+6, 9.866605e+6, 0, 0, 2.54109196e+8, 0, 2.0760289e+7, 0, 0, 0, 903497., 0, 0, 0, 1.39304952e+8, 0, 0, 0, 2.52027055e+8, 0, 4.5920911e+7, 0, 8.36364798e+8, 8.349089e+6, 0, 0, 3.796590245e+9, 7.2422621e+8, 0, 0, 0, 1.74358879e+8, 0, 0, 3.628582e+6, 3.6565728e+7, 1.04595127e+8, 0, 0, 0, 2.2279756e+7, 0, 0, 1.736634906e+9, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 136770., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6372, 36550, 0, 0, 0, 0, 0, 0, 0, 3188, 0, 0, 0, 0, 0, 0, 0, 0, 6200, 0, 0, 0, 0, 92000, 0, 352270., 0, 0, 0, 0, 0, 0, 0, 0, 6000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.386159e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1139, 0, 623, 0, 0, 0, 0, 4000, 0, 0, 0, 0, 0, 0, 126402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31822, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.850864e+6, 0, 0, 0, 1.14304e+6, 0, 0, 0, 134339, 0, 0, 0, 179917, 477379., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 136391, 0, 0, 40699, 0, 0, 0, 0, 0, 0, 0, 96078, 0, 0, 0, 44714, 34829, 0, 0, 0, 0, 0, 150612, 32709, 0, 3155, 0, 0, 0, 0, 0, 0, 0, 0, 83555, 0, 0, 0, 0, 279000., 0, 20080, 0, 0, 0, 0, 1.520541e+6, 0, 0, 0, 0, 0, 0, 0, 0, 415600., 0, 0, 6.743567e+6, 0, 0, 0, 0, 0, 3.0879339e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 331021, 0, 0, 0, 0, 80000, 0, 0, 0, 0, 158388, 0, 10869, 45600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 93049, 0, 0, 3.613344e+6, 0, 0, 0, 0, 0, 1.573726e+6, 0, 0, 0, 150948., 0, 0, 0, 0, 0, 790923., 0, 320186., 714136., 0, 0, 178196, 11082, 0, 0, 0, 5.887449e+6, 0, 0, 1.91927e+6, 0, 79953, 0, 0, 0, 0, 0, 0, 4.719021e+6, 0, 0, 0, 0, 0, 0, 0
0, 8.626331e+6, 0, 0, 0, 0, 335210., 0, 0, 0, 0, 0, 0, 0, 0, 41224, 0, 0, 50634, 4.1719e+6, 9520, 0, 0, 0, 0, 0, 2.7285755e+7, 0, 0, 0, 72676, 5941, 2.098787e+6, 0, 0, 0, 0, 0, 27930, 0, 1.851339e+6, 0, 0, 0, 21868, 0, 0, 0, 0, 1.6604455e+7, 0, 0, 0, 0, 2.6628e+7, 0, 79935, 0, 0, 0, 0, 361434., 0, 0, 0, 51000, 1466, 68271, 0, 0, 1.939675e+6, 0, 0, 2.86829e+6, 0, 0, 0, 0, 0, 425511., 0, 0, 0, 0, 0, 0, 0, 0, 0, 157137., 0, 0, 0, 0, 2.901e+6, 0, 0, 0, 0, 165470., 0, 1.2380571e+7, 5696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61097, 0, 0, 92565, 0, 0, 0, 0, 0, 705723., 0, 0, 0, 389186., 0, 0, 0, 0, 0, 90417, 0, 2.1236529e+7, 0, 0, 0, 665847., 2.908403e+6, 0, 0, 0, 115190., 0, 0, 1.925294e+6, 837010., 39829, 0, 0, 0, 105550., 0, 0, 2.452443658e+9, 0, 0, 0, 0, 0, 0, 0
